mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:611 | tokens:104,284,160/937,426,944 | batch:212,992 | loss 4.674485 | lr:0.00114728 | train_time:854.44s | step:1639.93ms
update:612 | tokens:104,497,152/937,426,944 | batch:212,992 | loss 4.729900 | lr:0.00114728 | train_time:856.09s | step:1641.07ms
update:613 | tokens:104,710,144/937,426,944 | batch:212,992 | loss 4.724652 | lr:0.00114728 | train_time:857.73s | step:1640.38ms
update:614 | tokens:104,923,136/937,426,944 | batch:212,992 | loss 4.726925 | lr:0.00114728 | train_time:859.37s | step:1639.61ms
update:615 | tokens:105,136,128/937,426,944 | batch:212,992 | loss 5.149192 | lr:0.00114728 | train_time:861.01s | step:1641.16ms
update:616 | tokens:105,349,120/937,426,944 | batch:212,992 | loss 4.689674 | lr:0.00114728 | train_time:862.65s | step:1640.47ms
update:617 | tokens:105,562,112/937,426,944 | batch:212,992 | loss 4.795743 | lr:0.00114728 | train_time:864.29s | step:1639.95ms
update:618 | tokens:105,775,104/937,426,944 | batch:212,992 | loss 4.707115 | lr:0.00114728 | train_time:865.93s | step:1640.73ms
update:619 | tokens:105,988,096/937,426,944 | batch:212,992 | loss 4.769299 | lr:0.00114728 | train_time:867.57s | step:1640.55ms
update:620 | tokens:106,201,088/937,426,944 | batch:212,992 | loss 4.669725 | lr:0.00114728 | train_time:869.21s | step:1640.69ms
update:621 | tokens:106,414,080/937,426,944 | batch:212,992 | loss 4.784891 | lr:0.00114728 | train_time:870.85s | step:1641.63ms
update:622 | tokens:106,627,072/937,426,944 | batch:212,992 | loss 4.709476 | lr:0.00114728 | train_time:872.49s | step:1640.96ms
update:623 | tokens:106,840,064/937,426,944 | batch:212,992 | loss 4.825477 | lr:0.00114728 | train_time:874.13s | step:1640.69ms
update:624 | tokens:107,053,056/937,426,944 | batch:212,992 | loss 4.726299 | lr:0.00114728 | train_time:875.77s | step:1641.29ms
update:625 | tokens:107,266,048/937,426,944 | batch:212,992 | loss 4.696460 | lr:0.00114728 | train_time:877.41s | step:1641.00ms
update:626 | tokens:107,479,040/937,426,944 | batch:212,992 | loss 4.774617 | lr:0.00114728 | train_time:879.06s | step:1640.85ms
update:627 | tokens:107,708,416/937,426,944 | batch:229,376 | loss 4.565642 | lr:0.00119059 | train_time:880.82s | step:1766.12ms
update:628 | tokens:107,937,792/937,426,944 | batch:229,376 | loss 4.640287 | lr:0.00119059 | train_time:882.59s | step:1765.87ms
update:629 | tokens:108,167,168/937,426,944 | batch:229,376 | loss 4.611053 | lr:0.00119059 | train_time:884.35s | step:1765.51ms
update:630 | tokens:108,396,544/937,426,944 | batch:229,376 | loss 4.741828 | lr:0.00119059 | train_time:886.12s | step:1765.37ms
update:631 | tokens:108,625,920/937,426,944 | batch:229,376 | loss 4.702744 | lr:0.00119059 | train_time:887.88s | step:1766.23ms
update:632 | tokens:108,855,296/937,426,944 | batch:229,376 | loss 4.662944 | lr:0.00119059 | train_time:889.65s | step:1766.12ms
update:633 | tokens:109,084,672/937,426,944 | batch:229,376 | loss 4.797097 | lr:0.00119059 | train_time:891.42s | step:1765.61ms
update:634 | tokens:109,314,048/937,426,944 | batch:229,376 | loss 4.636240 | lr:0.00119059 | train_time:893.18s | step:1766.77ms
update:635 | tokens:109,543,424/937,426,944 | batch:229,376 | loss 4.681993 | lr:0.00119059 | train_time:894.95s | step:1766.60ms
update:636 | tokens:109,772,800/937,426,944 | batch:229,376 | loss 4.583792 | lr:0.00119059 | train_time:896.72s | step:1765.95ms
update:637 | tokens:110,002,176/937,426,944 | batch:229,376 | loss 4.608548 | lr:0.00119059 | train_time:898.48s | step:1764.95ms
update:638 | tokens:110,231,552/937,426,944 | batch:229,376 | loss 4.701818 | lr:0.00119059 | train_time:900.25s | step:1766.18ms
update:639 | tokens:110,460,928/937,426,944 | batch:229,376 | loss 4.661111 | lr:0.00119059 | train_time:902.01s | step:1765.70ms
update:640 | tokens:110,690,304/937,426,944 | batch:229,376 | loss 4.628027 | lr:0.00119059 | train_time:903.78s | step:1765.68ms
update:641 | tokens:110,919,680/937,426,944 | batch:229,376 | loss 4.647551 | lr:0.00119059 | train_time:905.54s | step:1765.41ms
update:642 | tokens:111,149,056/937,426,944 | batch:229,376 | loss 4.669116 | lr:0.00119059 | train_time:907.31s | step:1767.77ms
update:643 | tokens:111,378,432/937,426,944 | batch:229,376 | loss 4.662716 | lr:0.00119059 | train_time:909.08s | step:1766.59ms
update:644 | tokens:111,607,808/937,426,944 | batch:229,376 | loss 4.631704 | lr:0.00119059 | train_time:910.84s | step:1764.42ms
update:645 | tokens:111,837,184/937,426,944 | batch:229,376 | loss 4.666834 | lr:0.00119059 | train_time:912.61s | step:1764.74ms
update:646 | tokens:112,066,560/937,426,944 | batch:229,376 | loss 4.668472 | lr:0.00119059 | train_time:914.37s | step:1764.39ms
update:647 | tokens:112,295,936/937,426,944 | batch:229,376 | loss 4.624969 | lr:0.00119059 | train_time:916.14s | step:1766.18ms
update:648 | tokens:112,525,312/937,426,944 | batch:229,376 | loss 4.679796 | lr:0.00119059 | train_time:917.90s | step:1765.71ms
update:649 | tokens:112,754,688/937,426,944 | batch:229,376 | loss 4.639103 | lr:0.00119059 | train_time:919.67s | step:1764.60ms
update:650 | tokens:112,984,064/937,426,944 | batch:229,376 | loss 4.630486 | lr:0.00119059 | train_time:921.43s | step:1764.13ms
update:651 | tokens:113,213,440/937,426,944 | batch:229,376 | loss 4.639424 | lr:0.00119059 | train_time:923.20s | step:1765.19ms
update:652 | tokens:113,442,816/937,426,944 | batch:229,376 | loss 4.641771 | lr:0.00119059 | train_time:924.96s | step:1766.14ms
update:653 | tokens:113,672,192/937,426,944 | batch:229,376 | loss 4.573637 | lr:0.00119059 | train_time:926.73s | step:1765.26ms
update:654 | tokens:113,901,568/937,426,944 | batch:229,376 | loss 4.620242 | lr:0.00119059 | train_time:928.49s | step:1765.02ms
update:655 | tokens:114,130,944/937,426,944 | batch:229,376 | loss 4.695266 | lr:0.00119059 | train_time:930.26s | step:1765.28ms
update:656 | tokens:114,360,320/937,426,944 | batch:229,376 | loss 4.615523 | lr:0.00119059 | train_time:932.02s | step:1764.94ms
update:657 | tokens:114,589,696/937,426,944 | batch:229,376 | loss 4.557395 | lr:0.00119059 | train_time:933.79s | step:1765.10ms
update:658 | tokens:114,819,072/937,426,944 | batch:229,376 | loss 4.577222 | lr:0.00119059 | train_time:935.55s | step:1764.36ms
update:659 | tokens:115,048,448/937,426,944 | batch:229,376 | loss 4.625347 | lr:0.00119059 | train_time:937.32s | step:1766.81ms
update:660 | tokens:115,277,824/937,426,944 | batch:229,376 | loss 4.569290 | lr:0.00119059 | train_time:939.08s | step:1764.52ms
update:661 | tokens:115,507,200/937,426,944 | batch:229,376 | loss 4.523423 | lr:0.00119059 | train_time:940.85s | step:1764.01ms
update:662 | tokens:115,736,576/937,426,944 | batch:229,376 | loss 4.635708 | lr:0.00119059 | train_time:942.61s | step:1765.28ms
update:663 | tokens:115,965,952/937,426,944 | batch:229,376 | loss 4.551252 | lr:0.00119059 | train_time:944.38s | step:1765.41ms
update:664 | tokens:116,195,328/937,426,944 | batch:229,376 | loss 4.582621 | lr:0.00119059 | train_time:946.15s | step:1765.83ms
update:665 | tokens:116,424,704/937,426,944 | batch:229,376 | loss 4.529724 | lr:0.00119059 | train_time:947.91s | step:1765.91ms
update:666 | tokens:116,654,080/937,426,944 | batch:229,376 | loss 4.566104 | lr:0.00119059 | train_time:949.68s | step:1765.32ms
update:667 | tokens:116,883,456/937,426,944 | batch:229,376 | loss 4.648612 | lr:0.00119059 | train_time:951.44s | step:1766.84ms
update:668 | tokens:117,112,832/937,426,944 | batch:229,376 | loss 4.626087 | lr:0.00119059 | train_time:953.21s | step:1765.49ms
update:669 | tokens:117,342,208/937,426,944 | batch:229,376 | loss 4.705942 | lr:0.00119059 | train_time:954.97s | step:1765.91ms
update:670 | tokens:117,571,584/937,426,944 | batch:229,376 | loss 4.595711 | lr:0.00119059 | train_time:956.74s | step:1765.79ms
update:671 | tokens:117,800,960/937,426,944 | batch:229,376 | loss 4.594877 | lr:0.00119059 | train_time:958.51s | step:1766.21ms
update:672 | tokens:118,030,336/937,426,944 | batch:229,376 | loss 4.535133 | lr:0.00119059 | train_time:960.27s | step:1765.73ms
update:673 | tokens:118,259,712/937,426,944 | batch:229,376 | loss 4.540236 | lr:0.00119059 | train_time:962.04s | step:1765.59ms
update:674 | tokens:118,489,088/937,426,944 | batch:229,376 | loss 4.499295 | lr:0.00119059 | train_time:963.80s | step:1766.05ms
update:675 | tokens:118,718,464/937,426,944 | batch:229,376 | loss 4.554110 | lr:0.00119059 | train_time:965.57s | step:1766.53ms
update:676 | tokens:118,947,840/937,426,944 | batch:229,376 | loss 4.542979 | lr:0.00119059 | train_time:967.34s | step:1765.65ms
update:677 | tokens:119,177,216/937,426,944 | batch:229,376 | loss 4.535304 | lr:0.00119059 | train_time:969.10s | step:1767.30ms
update:678 | tokens:119,406,592/937,426,944 | batch:229,376 | loss 4.591114 | lr:0.00119059 | train_time:970.87s | step:1767.36ms
update:679 | tokens:119,635,968/937,426,944 | batch:229,376 | loss 4.596821 | lr:0.00119059 | train_time:972.64s | step:1768.50ms
update:680 | tokens:119,865,344/937,426,944 | batch:229,376 | loss 4.582053 | lr:0.00119059 | train_time:974.41s | step:1767.68ms
update:681 | tokens:120,094,720/937,426,944 | batch:229,376 | loss 4.538952 | lr:0.00119059 | train_time:976.18s | step:1767.92ms
update:682 | tokens:120,324,096/937,426,944 | batch:229,376 | loss 4.603316 | lr:0.00119059 | train_time:977.94s | step:1767.78ms
update:683 | tokens:120,553,472/937,426,944 | batch:229,376 | loss 4.602785 | lr:0.00119059 | train_time:979.71s | step:1768.95ms
update:684 | tokens:120,782,848/937,426,944 | batch:229,376 | loss 4.550097 | lr:0.00119059 | train_time:981.48s | step:1767.66ms
update:685 | tokens:121,012,224/937,426,944 | batch:229,376 | loss 4.438719 | lr:0.00119059 | train_time:983.25s | step:1767.79ms
update:686 | tokens:121,241,600/937,426,944 | batch:229,376 | loss 4.514596 | lr:0.00119059 | train_time:985.02s | step:1768.99ms
update:687 | tokens:121,470,976/937,426,944 | batch:229,376 | loss 4.558387 | lr:0.00119059 | train_time:986.78s | step:1768.12ms
update:688 | tokens:121,700,352/937,426,944 | batch:229,376 | loss 4.551602 | lr:0.00119059 | train_time:988.55s | step:1768.29ms
update:689 | tokens:121,929,728/937,426,944 | batch:229,376 | loss 4.487316 | lr:0.00119059 | train_time:990.32s | step:1768.30ms
update:690 | tokens:122,159,104/937,426,944 | batch:229,376 | loss 4.523247 | lr:0.00119059 | train_time:992.09s | step:1767.79ms
update:691 | tokens:122,388,480/937,426,944 | batch:229,376 | loss 4.580061 | lr:0.00119059 | train_time:993.86s | step:1768.73ms
update:692 | tokens:122,617,856/937,426,944 | batch:229,376 | loss 4.532035 | lr:0.00119059 | train_time:995.63s | step:1767.96ms
update:693 | tokens:122,847,232/937,426,944 | batch:229,376 | loss 4.537218 | lr:0.00119059 | train_time:997.39s | step:1767.73ms
update:694 | tokens:123,076,608/937,426,944 | batch:229,376 | loss 4.529775 | lr:0.00119059 | train_time:999.16s | step:1767.28ms
update:695 | tokens:123,305,984/937,426,944 | batch:229,376 | loss 4.554822 | lr:0.00119059 | train_time:1000.93s | step:1768.20ms
update:696 | tokens:123,535,360/937,426,944 | batch:229,376 | loss 4.587664 | lr:0.00119059 | train_time:1002.70s | step:1767.33ms
update:697 | tokens:123,764,736/937,426,944 | batch:229,376 | loss 4.598238 | lr:0.00119059 | train_time:1004.46s | step:1767.52ms
update:698 | tokens:123,994,112/937,426,944 | batch:229,376 | loss 4.584912 | lr:0.00119059 | train_time:1006.23s | step:1767.20ms
update:699 | tokens:124,223,488/937,426,944 | batch:229,376 | loss 4.525500 | lr:0.00119059 | train_time:1008.00s | step:1768.26ms
update:700 | tokens:124,452,864/937,426,944 | batch:229,376 | loss 4.673133 | lr:0.00119059 | train_time:1009.77s | step:1769.27ms
update:701 | tokens:124,682,240/937,426,944 | batch:229,376 | loss 4.522502 | lr:0.00119059 | train_time:1011.54s | step:1767.61ms
update:702 | tokens:124,911,616/937,426,944 | batch:229,376 | loss 4.562147 | lr:0.00119059 | train_time:1013.30s | step:1768.14ms
update:703 | tokens:125,140,992/937,426,944 | batch:229,376 | loss 4.590769 | lr:0.00119059 | train_time:1015.07s | step:1769.69ms
update:704 | tokens:125,370,368/937,426,944 | batch:229,376 | loss 4.517951 | lr:0.00119059 | train_time:1016.84s | step:1768.95ms
update:705 | tokens:125,599,744/937,426,944 | batch:229,376 | loss 4.485325 | lr:0.00119059 | train_time:1018.61s | step:1768.23ms
update:706 | tokens:125,829,120/937,426,944 | batch:229,376 | loss 4.426774 | lr:0.00119059 | train_time:1020.38s | step:1768.99ms
update:707 | tokens:126,058,496/937,426,944 | batch:229,376 | loss 4.593184 | lr:0.00119059 | train_time:1022.15s | step:1768.35ms
update:708 | tokens:126,287,872/937,426,944 | batch:229,376 | loss 4.491374 | lr:0.00119059 | train_time:1023.92s | step:1769.35ms
update:709 | tokens:126,517,248/937,426,944 | batch:229,376 | loss 4.556489 | lr:0.00119059 | train_time:1025.69s | step:1768.68ms
update:710 | tokens:126,746,624/937,426,944 | batch:229,376 | loss 4.748308 | lr:0.00119059 | train_time:1027.45s | step:1768.02ms
update:711 | tokens:126,976,000/937,426,944 | batch:229,376 | loss 4.544343 | lr:0.00119059 | train_time:1029.22s | step:1768.10ms
update:712 | tokens:127,221,760/937,426,944 | batch:245,760 | loss 4.691857 | lr:0.00123238 | train_time:1031.12s | step:1893.99ms
update:713 | tokens:127,467,520/937,426,944 | batch:245,760 | loss 4.478189 | lr:0.00123238 | train_time:1033.01s | step:1893.19ms
update:714 | tokens:127,713,280/937,426,944 | batch:245,760 | loss 4.503317 | lr:0.00123238 | train_time:1034.90s | step:1893.55ms
update:715 | tokens:127,959,040/937,426,944 | batch:245,760 | loss 4.538610 | lr:0.00123238 | train_time:1036.80s | step:1894.25ms
update:716 | tokens:128,204,800/937,426,944 | batch:245,760 | loss 4.544683 | lr:0.00123238 | train_time:1038.69s | step:1894.80ms
update:717 | tokens:128,450,560/937,426,944 | batch:245,760 | loss 4.511918 | lr:0.00123238 | train_time:1040.59s | step:1893.53ms
update:718 | tokens:128,696,320/937,426,944 | batch:245,760 | loss 4.473162 | lr:0.00123238 | train_time:1042.48s | step:1893.84ms
update:719 | tokens:128,942,080/937,426,944 | batch:245,760 | loss 4.469127 | lr:0.00123238 | train_time:1044.37s | step:1894.05ms
update:720 | tokens:129,187,840/937,426,944 | batch:245,760 | loss 4.486860 | lr:0.00123238 | train_time:1046.27s | step:1894.36ms
update:721 | tokens:129,433,600/937,426,944 | batch:245,760 | loss 4.491688 | lr:0.00123238 | train_time:1048.16s | step:1893.51ms
update:722 | tokens:129,679,360/937,426,944 | batch:245,760 | loss 4.395604 | lr:0.00123238 | train_time:1050.06s | step:1894.02ms
update:723 | tokens:129,925,120/937,426,944 | batch:245,760 | loss 4.469474 | lr:0.00123238 | train_time:1051.95s | step:1894.16ms
update:724 | tokens:130,170,880/937,426,944 | batch:245,760 | loss 4.495305 | lr:0.00123238 | train_time:1053.84s | step:1893.77ms
update:725 | tokens:130,416,640/937,426,944 | batch:245,760 | loss 4.435148 | lr:0.00123238 | train_time:1055.74s | step:1894.49ms
update:726 | tokens:130,662,400/937,426,944 | batch:245,760 | loss 4.449883 | lr:0.00123238 | train_time:1057.63s | step:1894.85ms
update:727 | tokens:130,908,160/937,426,944 | batch:245,760 | loss 4.516212 | lr:0.00123238 | train_time:1059.53s | step:1895.15ms
update:728 | tokens:131,153,920/937,426,944 | batch:245,760 | loss 4.455323 | lr:0.00123238 | train_time:1061.42s | step:1893.88ms
update:729 | tokens:131,399,680/937,426,944 | batch:245,760 | loss 4.379548 | lr:0.00123238 | train_time:1063.32s | step:1894.49ms
update:730 | tokens:131,645,440/937,426,944 | batch:245,760 | loss 4.492320 | lr:0.00123238 | train_time:1065.21s | step:1894.89ms
update:731 | tokens:131,891,200/937,426,944 | batch:245,760 | loss 4.492365 | lr:0.00123238 | train_time:1067.11s | step:1894.95ms
update:732 | tokens:132,136,960/937,426,944 | batch:245,760 | loss 4.563190 | lr:0.00123238 | train_time:1069.00s | step:1894.48ms
update:733 | tokens:132,382,720/937,426,944 | batch:245,760 | loss 4.482393 | lr:0.00123238 | train_time:1070.89s | step:1894.20ms
update:734 | tokens:132,628,480/937,426,944 | batch:245,760 | loss 4.455830 | lr:0.00123238 | train_time:1072.79s | step:1893.63ms
update:735 | tokens:132,874,240/937,426,944 | batch:245,760 | loss 4.483278 | lr:0.00123238 | train_time:1074.68s | step:1895.94ms
update:736 | tokens:133,120,000/937,426,944 | batch:245,760 | loss 4.418992 | lr:0.00123238 | train_time:1076.58s | step:1894.15ms
update:737 | tokens:133,365,760/937,426,944 | batch:245,760 | loss 4.436552 | lr:0.00123238 | train_time:1078.47s | step:1894.44ms
update:738 | tokens:133,611,520/937,426,944 | batch:245,760 | loss 4.434762 | lr:0.00123238 | train_time:1080.37s | step:1894.53ms
update:739 | tokens:133,857,280/937,426,944 | batch:245,760 | loss 4.461895 | lr:0.00123238 | train_time:1082.26s | step:1894.71ms
update:740 | tokens:134,103,040/937,426,944 | batch:245,760 | loss 4.510217 | lr:0.00123238 | train_time:1084.16s | step:1894.78ms
update:741 | tokens:134,348,800/937,426,944 | batch:245,760 | loss 4.434253 | lr:0.00123238 | train_time:1086.05s | step:1893.60ms
saved checkpoint: runs/dev-exp001-proxy-seed-0-20260724T190552Z/checkpoint.pt (next step 741)
update:741 | tokens:134,348,800/937,426,944 | val loss 4.474772
update:742 | tokens:134,594,560/937,426,944 | batch:245,760 | loss 4.433162 | lr:0.00123238 | train_time:1087.96s | step:1907.10ms
update:743 | tokens:134,840,320/937,426,944 | batch:245,760 | loss 4.424440 | lr:0.00123238 | train_time:1089.85s | step:1893.34ms
update:744 | tokens:135,086,080/937,426,944 | batch:245,760 | loss 4.478199 | lr:0.00123238 | train_time:1091.75s | step:1894.30ms
update:745 | tokens:135,331,840/937,426,944 | batch:245,760 | loss 4.547262 | lr:0.00123238 | train_time:1093.64s | step:1893.40ms
update:746 | tokens:135,577,600/937,426,944 | batch:245,760 | loss 4.468475 | lr:0.00123238 | train_time:1095.53s | step:1893.29ms
update:747 | tokens:135,823,360/937,426,944 | batch:245,760 | loss 4.414582 | lr:0.00123238 | train_time:1097.43s | step:1893.59ms
update:748 | tokens:136,069,120/937,426,944 | batch:245,760 | loss 4.390638 | lr:0.00123238 | train_time:1099.32s | step:1894.30ms
update:749 | tokens:136,314,880/937,426,944 | batch:245,760 | loss 4.447483 | lr:0.00123238 | train_time:1101.21s | step:1893.24ms
update:750 | tokens:136,560,640/937,426,944 | batch:245,760 | loss 4.400802 | lr:0.00123238 | train_time:1103.11s | step:1893.84ms
update:751 | tokens:136,806,400/937,426,944 | batch:245,760 | loss 4.430162 | lr:0.00123238 | train_time:1105.00s | step:1893.76ms
update:752 | tokens:137,052,160/937,426,944 | batch:245,760 | loss 4.384299 | lr:0.00123238 | train_time:1106.89s | step:1894.21ms
update:753 | tokens:137,297,920/937,426,944 | batch:245,760 | loss 4.384792 | lr:0.00123238 | train_time:1108.79s | step:1893.59ms
update:754 | tokens:137,543,680/937,426,944 | batch:245,760 | loss 4.506974 | lr:0.00123238 | train_time:1110.68s | step:1893.45ms
update:755 | tokens:137,789,440/937,426,944 | batch:245,760 | loss 4.507204 | lr:0.00123238 | train_time:1112.58s | step:1894.70ms
update:756 | tokens:138,035,200/937,426,944 | batch:245,760 | loss 4.431240 | lr:0.00123238 | train_time:1114.47s | step:1893.91ms
update:757 | tokens:138,280,960/937,426,944 | batch:245,760 | loss 4.515430 | lr:0.00123238 | train_time:1116.36s | step:1894.50ms
update:758 | tokens:138,526,720/937,426,944 | batch:245,760 | loss 4.489690 | lr:0.00123238 | train_time:1118.26s | step:1893.92ms
update:759 | tokens:138,772,480/937,426,944 | batch:245,760 | loss 4.552889 | lr:0.00123238 | train_time:1120.15s | step:1893.63ms
update:760 | tokens:139,018,240/937,426,944 | batch:245,760 | loss 4.282269 | lr:0.00123238 | train_time:1122.05s | step:1893.93ms
update:761 | tokens:139,264,000/937,426,944 | batch:245,760 | loss 4.422266 | lr:0.00123238 | train_time:1123.94s | step:1893.57ms
